query_id,query_type,query,config_name,mode,n_retrieved,n_gold_chunks,n_gold_sources,n_soft_terms,should_abstain,wall_latency_s,strict_MRR,strict_MAP,strict_Hit@1,strict_P@1,strict_R@1,strict_NDCG@1,strict_Hit@3,strict_P@3,strict_R@3,strict_NDCG@3,strict_Hit@5,strict_P@5,strict_R@5,strict_NDCG@5,strict_Hit@8,strict_P@8,strict_R@8,strict_NDCG@8,strict_Hit@10,strict_P@10,strict_R@10,strict_NDCG@10,soft_MRR,soft_MAP,soft_Hit@1,soft_P@1,soft_R@1,soft_NDCG@1,soft_Hit@3,soft_P@3,soft_R@3,soft_NDCG@3,soft_Hit@5,soft_P@5,soft_R@5,soft_NDCG@5,soft_Hit@8,soft_P@8,soft_R@8,soft_NDCG@8,soft_Hit@10,soft_P@10,soft_R@10,soft_NDCG@10,paper_MRR,paper_MAP,paper_Hit@1,paper_P@1,paper_R@1,paper_NDCG@1,paper_Hit@3,paper_P@3,paper_R@3,paper_NDCG@3,paper_Hit@5,paper_P@5,paper_R@5,paper_NDCG@5,paper_Hit@8,paper_P@8,paper_R@8,paper_NDCG@8,paper_Hit@10,paper_P@10,paper_R@10,paper_NDCG@10,graph_entity_hit,path_entity_hit,answer_abstained,retrieval_latency_s,generation_latency_s,unique_sources,seed_node_count,expanded_node_count,graph_hit_fraction,path_hit_fraction,unique_sources_observed,payload_path
neg009,negative,What is the home address of the lead author?,dense,dense,8,0,0,2,1,17.081055641174316,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,4.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.3065735963827294,1.0,1.0,1.0,1.8078394317246163,1.0,1.0,1.0,2.4240556697485376,1.0,0.8,1.0,2.4240556697485376,1.0,4.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.3065735963827294,1.0,1.0,1.0,1.8078394317246163,1.0,1.0,1.0,2.4240556697485376,1.0,0.8,1.0,2.4240556697485376,0.0,0.0,1.0,0.4720752239227295,0.0,19,0,0,0.0,0.0,8,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/dense__neg009.json
neg010,negative,What exact password should I use to access CERN GitLab?,dense,dense,8,0,0,4,1,17.115464210510254,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5,0.41666666666666663,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,0.2960819109658652,1.0,0.2,0.25,0.24630238874073,1.0,0.25,0.5,0.3853585682515056,1.0,0.2,0.5,0.3853585682515056,0.5,0.41666666666666663,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,0.2960819109658652,1.0,0.2,0.25,0.24630238874073,1.0,0.25,0.5,0.3853585682515056,1.0,0.2,0.5,0.3853585682515056,0.0,0.0,1.0,0.4078559875488281,0.0,16,0,0,0.0,0.0,6,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/dense__neg010.json
neg011,negative,Which paper says HV-MAPS are impossible in principle?,dense,dense,8,0,0,2,1,18.94144558906555,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0030453205108643,0.0,11,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/dense__neg011.json
neg012,negative,What is the guaranteed future cost of a full HV-MAPS production wafer?,dense,dense,8,0,0,2,1,22.25752329826355,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38106751441955566,0.0,12,0,0,0.0,0.0,6,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/dense__neg012.json
fac001,factoid,What does HV-MAPS stand for?,hybrid,hybrid,8,1,1,6,0,24.603710412979126,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.3333333333333333,0.5,0.6131471927654584,1.0,0.2,0.5,0.6131471927654584,1.0,0.125,0.5,0.6131471927654584,1.0,0.1,0.5,0.6131471927654584,1.0,0.9166666666666666,1.0,1.0,0.16666666666666666,1.0,1.0,0.6666666666666666,0.3333333333333333,0.7653606369886217,1.0,0.6,0.5,0.6992148198508501,1.0,0.375,0.5,0.6238470455881188,1.0,0.3,0.5,0.6238470455881188,1.0,0.9166666666666666,1.0,1.0,0.125,1.0,1.0,0.6666666666666666,0.25,0.7653606369886217,1.0,0.6,0.375,0.6992148198508501,1.0,0.375,0.375,0.5214682725103094,1.0,0.3,0.375,0.5214682725103094,0.0,0.0,0.0,6.641026258468628,0.0,13,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/hybrid__fac001.json
fac002,factoid,What does LGAD stand for?,hybrid,hybrid,8,3,2,5,0,21.796440601348877,1.0,0.6333333333333333,1.0,1.0,0.2,1.0,1.0,0.3333333333333333,0.2,0.46927872602275644,1.0,0.4,0.4,0.4703652827859579,1.0,0.375,0.6,0.591176585485452,1.0,0.3,0.6,0.591176585485452,1.0,1.6,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3408578368246302,1.0,0.8,1.0,1.3408578368246302,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.8,1.0,1.0,0.8,0.8,0.8701249883466593,0.0,0.0,0.0,5.69192099571228,0.0,11,0,0,0.0,0.0,4,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/hybrid__fac002.json
fac003,factoid,What is Time-over-Threshold used for?,hybrid,hybrid,8,3,3,7,0,21.920387029647827,1.0,0.925,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.5,1.0,1.0,0.8,0.6666666666666666,0.8687949224876582,1.0,0.625,0.8333333333333334,0.8706086854269929,1.0,0.5,0.8333333333333334,0.8706086854269929,1.0,1.1428571428571428,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.42857142857142855,1.0,1.0,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0867138284941198,1.0,0.8,1.0,1.0867138284941198,1.0,1.0,1.0,1.0,0.07692307692307693,1.0,1.0,1.0,0.23076923076923078,1.0,1.0,1.0,0.38461538461538464,1.0,1.0,1.0,0.6153846153846154,1.0,1.0,0.8,0.6153846153846154,0.8701249883466593,0.0,0.0,0.0,5.332373142242432,0.0,10,0,0,0.0,0.0,5,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/hybrid__fac003.json
fac004,factoid,What is Time-of-Arrival used for?,hybrid,hybrid,8,3,3,3,0,21.361799001693726,0.2,0.30277777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.16666666666666666,0.13120507751234178,1.0,0.375,0.5,0.32031218075194173,1.0,0.3,0.5,0.32031218075194173,1.0,2.6666666666666665,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,1.0,1.0,1.8552767914946207,1.0,0.8,1.0,1.8552767914946207,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.8888888888888888,1.0,1.0,0.8,0.8888888888888888,0.9292442392789194,0.0,0.0,0.0,5.210030555725098,0.0,15,0,0,0.0,0.0,8,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/hybrid__fac004.json
fac005,factoid,What does neq/cm2 measure?,hybrid,hybrid,8,3,2,4,0,23.14112615585327,1.0,1.2730952380952378,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,0.8,0.8,0.8539316501572937,1.0,0.875,1.0,1.1947894869819238,1.0,0.7,1.0,1.1947894869819238,1.0,1.4375,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,0.75,1.0,1.2741708125981703,1.0,0.6,1.0,1.2741708125981703,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.8888888888888888,1.0,1.0,0.8,0.8888888888888888,0.9292442392789194,0.0,0.0,0.0,5.092895269393921,0.0,10,0,0,0.0,0.0,3,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/hybrid__fac005.json
fac006,factoid,What is a discriminator in a pixel front-end?,hybrid,hybrid,8,3,3,3,0,22.244049072265625,1.0,0.8734126984126983,1.0,1.0,0.16666666666666666,1.0,1.0,0.6666666666666666,0.3333333333333333,0.7653606369886217,1.0,0.8,0.6666666666666666,0.830419897363192,1.0,0.75,1.0,0.9495662644168644,1.0,0.6,1.0,0.9495662644168644,1.0,2.6666666666666665,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,1.0,1.0,1.8552767914946207,1.0,0.8,1.0,1.8552767914946207,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.8888888888888888,1.0,1.0,0.8,0.8888888888888888,0.9292442392789194,0.0,0.0,0.0,5.162837028503418,0.0,10,0,0,0.0,0.0,5,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/hybrid__fac006.json
fac007,factoid,What is depletion depth?,hybrid,hybrid,8,3,2,4,0,22.101337432861328,1.0,0.9166666666666666,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,0.6,0.6,0.7227265726449519,1.0,0.5,0.8,0.843537875344446,1.0,0.4,0.8,0.843537875344446,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.8888888888888888,1.0,1.0,0.8,0.8888888888888888,0.9292442392789194,0.0,0.0,0.0,4.453810453414917,0.0,13,0,0,0.0,0.0,4,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/hybrid__fac007.json
fac008,factoid,What is a test beam used for?,hybrid,hybrid,8,3,3,3,0,21.887689352035522,1.0,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.5,1.0,1.0,0.6,0.5,0.7227265726449519,1.0,0.375,0.5,0.644824486427155,1.0,0.3,0.5,0.644824486427155,1.0,2.6666666666666665,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,1.0,1.0,1.8552767914946207,1.0,0.8,1.0,1.8552767914946207,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.8888888888888888,1.0,1.0,0.8,0.8888888888888888,0.9292442392789194,0.0,0.0,0.0,5.187748193740845,0.0,15,0,0,0.0,0.0,8,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/hybrid__fac008.json
fac009,factoid,What is hit efficiency?,hybrid,hybrid,8,3,3,4,0,21.494354724884033,1.0,0.6428571428571428,1.0,1.0,0.16666666666666666,1.0,1.0,0.3333333333333333,0.16666666666666666,0.46927872602275644,1.0,0.2,0.16666666666666666,0.3391602052736161,1.0,0.25,0.3333333333333333,0.4034698846650846,1.0,0.2,0.3333333333333333,0.4034698846650846,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.8,1.0,1.0,0.8,0.8,0.8701249883466593,0.0,0.0,0.0,5.178179502487183,0.0,13,0,0,0.0,0.0,5,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/hybrid__fac009.json
fac010,factoid,What is equivalent noise charge?,hybrid,hybrid,8,3,3,4,0,21.918070554733276,1.0,0.8055555555555555,1.0,1.0,0.16666666666666666,1.0,1.0,0.6666666666666666,0.3333333333333333,0.7039180890341347,1.0,0.6,0.5,0.6548086577531307,1.0,0.375,0.5,0.5842273861585908,1.0,0.3,0.5,0.5842273861585908,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.8,1.0,1.0,0.8,0.8,0.8701249883466593,0.0,0.0,0.0,4.829373121261597,0.0,15,0,0,0.0,0.0,8,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/hybrid__fac010.json
fac011,factoid,What is bump bonding?,hybrid,hybrid,8,3,1,4,0,20.985352754592896,1.0,0.95,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,0.8,1.0,0.9828920819566879,1.0,0.5,1.0,0.9828920819566879,1.0,0.4,1.0,0.9828920819566879,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,1.0,1.0,1.0,1.0,0.125,1.0,1.0,1.0,0.375,1.0,1.0,1.0,0.625,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.0,0.0,0.0,4.6493079662323,0.0,12,0,0,0.0,0.0,5,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/hybrid__fac011.json
fac012,factoid,What is a threshold scan?,hybrid,hybrid,8,3,3,3,0,21.81056833267212,1.0,0.8875,1.0,1.0,0.16666666666666666,1.0,1.0,0.6666666666666666,0.3333333333333333,0.7653606369886217,1.0,0.8,0.6666666666666666,0.830419897363192,1.0,0.5,0.6666666666666666,0.7409096387260823,1.0,0.4,0.6666666666666666,0.7409096387260823,1.0,2.6666666666666665,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,1.0,1.0,1.8552767914946207,1.0,0.8,1.0,1.8552767914946207,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.8888888888888888,1.0,1.0,0.8,0.8888888888888888,0.9292442392789194,0.0,0.0,0.0,5.190741062164307,0.0,13,0,0,0.0,0.0,5,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/hybrid__fac012.json
con001,conceptual,Why are HV-MAPS attractive for high-rate tracking?,hybrid,hybrid,8,3,3,3,0,37.53475046157837,1.0,0.75,1.0,1.0,0.16666666666666666,1.0,1.0,0.3333333333333333,0.16666666666666666,0.46927872602275644,1.0,0.4,0.3333333333333333,0.48522855511632257,1.0,0.25,0.3333333333333333,0.4329261794091841,1.0,0.2,0.3333333333333333,0.4329261794091841,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.23463936301137822,1.0,0.2,0.3333333333333333,0.23463936301137822,1.0,0.125,0.3333333333333333,0.23463936301137822,1.0,0.1,0.3333333333333333,0.23463936301137822,1.0,0.8055555555555555,1.0,1.0,0.1111111111111111,1.0,1.0,0.6666666666666666,0.2222222222222222,0.7039180890341347,1.0,0.6,0.3333333333333333,0.6548086577531307,1.0,0.375,0.3333333333333333,0.48835054676924156,1.0,0.3,0.3333333333333333,0.45379693233402824,0.0,0.0,0.0,7.0166120529174805,0.0,14,0,0,0.0,0.0,6,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/hybrid__con001.json
con002,conceptual,Why does drift collection help timing?,hybrid,hybrid,8,3,2,4,0,28.78639817237854,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,0.8,0.8,0.8687949224876582,1.0,0.5,0.8,0.8687949224876582,1.0,0.4,0.8,0.8687949224876582,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.8888888888888888,1.0,1.0,0.8,0.8888888888888888,0.9292442392789194,0.0,0.0,0.0,4.841913938522339,0.0,15,0,0,0.0,0.0,6,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/hybrid__con002.json
con003,conceptual,Why is low material budget important for vertexing?,hybrid,hybrid,8,3,3,4,0,20.70003867149353,1.0,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.5,1.0,1.0,0.6,0.5,0.7227265726449519,1.0,0.375,0.5,0.644824486427155,1.0,0.3,0.5,0.644824486427155,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.8,1.0,1.0,0.8,0.8,0.8701249883466593,0.0,0.0,0.0,5.264374256134033,0.0,17,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/hybrid__con003.json
con004,conceptual,Why can high reverse bias improve charge collection?,hybrid,hybrid,8,3,3,5,0,21.527790307998657,1.0,0.8875,1.0,1.0,0.16666666666666666,1.0,1.0,0.6666666666666666,0.3333333333333333,0.7653606369886217,1.0,0.8,0.6666666666666666,0.830419897363192,1.0,0.5,0.6666666666666666,0.7409096387260823,1.0,0.4,0.6666666666666666,0.7409096387260823,1.0,1.6,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3408578368246302,1.0,0.8,1.0,1.3408578368246302,1.0,1.0,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.2727272727272727,1.0,1.0,1.0,0.45454545454545453,1.0,1.0,1.0,0.7272727272727273,1.0,1.0,0.8,0.7272727272727273,0.8701249883466593,0.0,0.0,0.0,4.925251245498657,0.0,12,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/hybrid__con004.json
con005,conceptual,Why can monolithic integration reduce detector complexity?,hybrid,hybrid,8,3,3,5,0,21.3738796710968,1.0,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.5,1.0,1.0,0.8,0.6666666666666666,0.8687949224876582,1.0,0.5,0.6666666666666666,0.7751482523375255,1.0,0.4,0.6666666666666666,0.7751482523375255,1.0,1.6,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3408578368246302,1.0,0.8,1.0,1.3408578368246302,1.0,1.0,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.2727272727272727,1.0,1.0,1.0,0.45454545454545453,1.0,1.0,1.0,0.7272727272727273,1.0,1.0,0.8,0.7272727272727273,0.8701249883466593,0.0,0.0,0.0,5.264345645904541,0.0,16,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/hybrid__con005.json
con006,conceptual,Why is in-time efficiency important at the LHC?,hybrid,hybrid,8,3,2,3,0,22.219613075256348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2916666666666665,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,0.875,1.0,1.6988505494870352,1.0,0.7,1.0,1.6988505494870352,1.0,0.9821428571428571,1.0,1.0,0.125,1.0,1.0,1.0,0.375,1.0,1.0,1.0,0.625,1.0,1.0,0.875,0.875,0.9156857657441143,1.0,0.7,0.875,0.9156857657441143,0.0,0.0,0.0,5.229649066925049,0.0,17,0,0,0.0,0.0,8,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/hybrid__con006.json
con007,conceptual,Why can dense retrieval fail on detector terminology?,hybrid,hybrid,8,1,1,5,0,21.350265741348267,0.5,0.6642857142857143,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.38685280723454163,1.0,0.4,1.0,0.6240505200038379,1.0,0.375,1.0,0.828432917592324,1.0,0.3,1.0,0.828432917592324,1.0,1.6,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3408578368246302,1.0,0.8,1.0,1.3408578368246302,1.0,1.1428571428571428,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.42857142857142855,1.0,1.0,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0867138284941198,1.0,0.8,1.0,1.0867138284941198,0.0,0.0,0.0,5.43137526512146,0.0,14,0,0,0.0,0.0,6,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/hybrid__con007.json
con008,conceptual,Why can BM25 be strong in technical detector corpora?,hybrid,hybrid,8,3,3,3,0,22.408701181411743,1.0,0.8928571428571428,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.5,1.0,1.0,0.6,0.5,0.7227265726449519,1.0,0.5,0.6666666666666666,0.7456919575934261,1.0,0.4,0.6666666666666666,0.7456919575934261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8928571428571428,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.6,0.3333333333333333,0.7227265726449519,1.0,0.5,0.4444444444444444,0.6233173655322678,1.0,0.4,0.4444444444444444,0.5792140711633723,0.0,0.0,0.0,5.544178247451782,0.0,19,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/hybrid__con008.json
con009,conceptual,Why is abstention important for scientific RAG?,hybrid,hybrid,8,3,2,3,0,20.790874242782593,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,0.6,0.6,0.7227265726449519,1.0,0.375,0.6,0.7227265726449519,1.0,0.3,0.6,0.7227265726449519,1.0,2.6666666666666665,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,1.0,1.0,1.8552767914946207,1.0,0.8,1.0,1.8552767914946207,1.0,1.0,1.0,1.0,0.125,1.0,1.0,1.0,0.375,1.0,1.0,1.0,0.625,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.0,0.0,0.0,4.745924234390259,0.0,17,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/hybrid__con009.json
con010,conceptual,Why should retrieval and generation be evaluated separately?,hybrid,hybrid,8,3,3,4,0,21.802634716033936,0.5,0.6791666666666667,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.3333333333333333,0.5307212739772434,1.0,0.8,0.6666666666666666,0.6608397947263839,1.0,0.5,0.6666666666666666,0.5896084319766756,1.0,0.4,0.6666666666666666,0.5896084319766756,1.0,1.3958333333333333,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,0.8,1.0,1.0,1.0,0.75,1.0,1.2622073738811408,1.0,0.6,1.0,1.2622073738811408,1.0,0.9821428571428571,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.5,1.0,1.0,0.875,0.7,0.9156857657441143,1.0,0.7,0.7,0.7967610662472993,0.0,0.0,0.0,5.092002868652344,0.0,16,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/hybrid__con010.json
con011,conceptual,Why is local deployment attractive for HEP collaborations?,hybrid,hybrid,8,3,2,4,0,21.37445044517517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3660714285714286,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,0.8,1.0,1.0,1.0,0.75,1.0,1.2532778777010656,1.0,0.6,1.0,1.2532778777010656,1.0,0.9107142857142857,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.8,0.4444444444444444,0.8687949224876582,1.0,0.75,0.6666666666666666,0.8120483967124719,1.0,0.6,0.6666666666666666,0.754591294660747,0.0,0.0,0.0,5.2375876903533936,0.0,16,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/hybrid__con011.json
con012,conceptual,Why does graph-path evidence improve inspectability?,hybrid,hybrid,8,3,2,4,0,21.475789785385132,0.14285714285714285,0.19642857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.4,0.22004653412513583,1.0,0.2,0.4,0.22004653412513583,0.14285714285714285,0.19642857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.2532778777010656,1.0,0.2,0.5,0.2532778777010656,0.14285714285714285,0.19642857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.2222222222222222,0.1641087728183339,1.0,0.2,0.2222222222222222,0.15249713175656968,0.0,0.0,0.0,4.695022821426392,0.0,17,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/hybrid__con012.json
