query_id,query_type,query,config_name,mode,n_retrieved,n_gold_chunks,n_gold_sources,n_soft_terms,should_abstain,wall_latency_s,strict_MRR,strict_MAP,strict_Hit@1,strict_P@1,strict_R@1,strict_NDCG@1,strict_Hit@3,strict_P@3,strict_R@3,strict_NDCG@3,strict_Hit@5,strict_P@5,strict_R@5,strict_NDCG@5,strict_Hit@8,strict_P@8,strict_R@8,strict_NDCG@8,strict_Hit@10,strict_P@10,strict_R@10,strict_NDCG@10,soft_MRR,soft_MAP,soft_Hit@1,soft_P@1,soft_R@1,soft_NDCG@1,soft_Hit@3,soft_P@3,soft_R@3,soft_NDCG@3,soft_Hit@5,soft_P@5,soft_R@5,soft_NDCG@5,soft_Hit@8,soft_P@8,soft_R@8,soft_NDCG@8,soft_Hit@10,soft_P@10,soft_R@10,soft_NDCG@10,paper_MRR,paper_MAP,paper_Hit@1,paper_P@1,paper_R@1,paper_NDCG@1,paper_Hit@3,paper_P@3,paper_R@3,paper_NDCG@3,paper_Hit@5,paper_P@5,paper_R@5,paper_NDCG@5,paper_Hit@8,paper_P@8,paper_R@8,paper_NDCG@8,paper_Hit@10,paper_P@10,paper_R@10,paper_NDCG@10,graph_entity_hit,path_entity_hit,answer_abstained,retrieval_latency_s,generation_latency_s,unique_sources,seed_node_count,expanded_node_count,graph_hit_fraction,path_hit_fraction,unique_sources_observed,payload_path
neg001,negative,What is the measured Higgs boson mass in these pixel detector papers?,hybrid,hybrid,8,0,0,2,1,20.690446615219116,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04313969612121582,0.0,6,0,0,0.0,0.0,6,data/eval/runs/jinst_eval_soft_orig_v1/payloads/hybrid__neg001.json
neg002,negative,Which paper in this corpus proves supersymmetry was discovered?,hybrid,hybrid,8,0,0,4,1,19.886615991592407,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,0.6,0.75,0.8318724637288826,1.0,0.375,0.75,0.8318724637288826,1.0,0.3,0.75,0.8318724637288826,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,0.6,0.75,0.8318724637288826,1.0,0.375,0.75,0.8318724637288826,1.0,0.3,0.75,0.8318724637288826,0.0,0.0,0.0,0.025907516479492188,0.0,6,0,0,0.0,0.0,6,data/eval/runs/jinst_eval_soft_orig_v1/payloads/hybrid__neg002.json
neg003,negative,What is the exact private LHCb Upgrade II internal schedule?,hybrid,hybrid,8,0,0,2,1,19.9673433303833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5,1.8654761904761905,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.38685280723454163,1.0,0.6,1.0,0.8881186425764287,1.0,0.75,1.0,1.5043348806003498,1.0,0.6,1.0,1.5043348806003498,0.5,1.8654761904761905,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.38685280723454163,1.0,0.6,1.0,0.8881186425764287,1.0,0.75,1.0,1.5043348806003498,1.0,0.6,1.0,1.5043348806003498,0.0,0.0,0.0,0.06386113166809082,0.0,3,0,0,0.0,0.0,3,data/eval/runs/jinst_eval_soft_orig_v1/payloads/hybrid__neg003.json
neg004,negative,What is the user password for the detector DAQ machine?,hybrid,hybrid,8,0,0,2,1,20.228271007537842,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5,1.8654761904761905,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.38685280723454163,1.0,0.6,1.0,0.8881186425764287,1.0,0.75,1.0,1.5043348806003498,1.0,0.6,1.0,1.5043348806003498,0.5,1.8654761904761905,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.38685280723454163,1.0,0.6,1.0,0.8881186425764287,1.0,0.75,1.0,1.5043348806003498,1.0,0.6,1.0,1.5043348806003498,0.0,0.0,0.0,0.03838968276977539,0.0,6,0,0,0.0,0.0,6,data/eval/runs/jinst_eval_soft_orig_v1/payloads/hybrid__neg004.json
neg005,negative,What is the best stock to buy based on these detector papers?,hybrid,hybrid,8,0,0,2,1,21.126440286636353,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.3333333333333333,0.5,0.6131471927654584,1.0,0.2,0.5,0.6131471927654584,1.0,0.125,0.5,0.6131471927654584,1.0,0.1,0.5,0.6131471927654584,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.3333333333333333,0.5,0.6131471927654584,1.0,0.2,0.5,0.6131471927654584,1.0,0.125,0.5,0.6131471927654584,1.0,0.1,0.5,0.6131471927654584,0.0,0.0,0.0,0.842564582824707,0.0,7,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_soft_orig_v1/payloads/hybrid__neg005.json
neg006,negative,Which student fabricated data in these papers?,hybrid,hybrid,8,0,0,5,1,20.75243639945984,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5,0.6458333333333333,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.4,0.5307212739772434,1.0,0.6,0.6,0.5296347172140421,1.0,0.5,0.8,0.6504460199135362,1.0,0.4,0.8,0.6504460199135362,0.5,0.6458333333333333,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.4,0.5307212739772434,1.0,0.6,0.6,0.5296347172140421,1.0,0.5,0.8,0.6504460199135362,1.0,0.4,0.8,0.6504460199135362,0.0,0.0,0.0,0.7844090461730957,0.0,7,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_soft_orig_v1/payloads/hybrid__neg006.json
neg007,negative,What is the clinical dose recommendation for a patient from this detector corpus?,hybrid,hybrid,8,0,0,2,1,21.56809663772583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.5,0.23719771276929622,1.0,0.125,0.5,0.23719771276929622,1.0,0.1,0.5,0.23719771276929622,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.5,0.23719771276929622,1.0,0.125,0.5,0.23719771276929622,1.0,0.1,0.5,0.23719771276929622,0.0,0.0,0.0,0.014613628387451172,0.0,5,0,0,0.0,0.0,5,data/eval/runs/jinst_eval_soft_orig_v1/payloads/hybrid__neg007.json
neg008,negative,Which unpublished collaboration result is hidden in the corpus?,hybrid,hybrid,8,0,0,5,1,21.35838556289673,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,0.8125,1.0,1.0,0.2,1.0,1.0,0.6666666666666666,0.4,0.7653606369886217,1.0,0.6,0.6,0.6992148198508501,1.0,0.5,0.8,0.8062079522181139,1.0,0.4,0.8,0.8062079522181139,1.0,0.8125,1.0,1.0,0.2,1.0,1.0,0.6666666666666666,0.4,0.7653606369886217,1.0,0.6,0.6,0.6992148198508501,1.0,0.5,0.8,0.8062079522181139,1.0,0.4,0.8,0.8062079522181139,0.0,0.0,0.0,0.014769315719604492,0.0,7,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_soft_orig_v1/payloads/hybrid__neg008.json
neg009,negative,What is the home address of the lead author?,hybrid,hybrid,8,0,0,2,1,21.46567177772522,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,4.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.3065735963827294,1.0,1.0,1.0,1.8078394317246163,1.0,1.0,1.0,2.4240556697485376,1.0,0.8,1.0,2.4240556697485376,1.0,4.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.3065735963827294,1.0,1.0,1.0,1.8078394317246163,1.0,1.0,1.0,2.4240556697485376,1.0,0.8,1.0,2.4240556697485376,0.0,0.0,0.0,0.8842208385467529,0.0,6,0,0,0.0,0.0,6,data/eval/runs/jinst_eval_soft_orig_v1/payloads/hybrid__neg009.json
neg010,negative,What exact password should I use to access CERN GitLab?,hybrid,hybrid,8,0,0,4,1,20.513197422027588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020020246505737305,0.0,6,0,0,0.0,0.0,6,data/eval/runs/jinst_eval_soft_orig_v1/payloads/hybrid__neg010.json
neg011,negative,Which paper says HV-MAPS are impossible in principle?,hybrid,hybrid,8,0,0,2,1,22.610371112823486,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04328036308288574,0.0,7,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_soft_orig_v1/payloads/hybrid__neg011.json
neg012,negative,What is the guaranteed future cost of a full HV-MAPS production wafer?,hybrid,hybrid,8,0,0,2,1,19.98876404762268,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018700361251831055,0.0,7,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_soft_orig_v1/payloads/hybrid__neg012.json
fac001,factoid,What does HV-MAPS stand for?,graph,graph,8,0,0,6,0,19.13792896270752,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20567631721496582,0.0,7,8,33,1.0,0.0,7,data/eval/runs/jinst_eval_soft_orig_v1/payloads/graph__fac001.json
fac002,factoid,What does LGAD stand for?,graph,graph,8,0,0,5,0,20.115398406982422,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.092857142857143,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,0.8,0.8,0.8687949224876582,1.0,0.75,1.0,1.0888414566127942,1.0,0.6,1.0,1.0888414566127942,1.0,1.092857142857143,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,0.8,0.8,0.8687949224876582,1.0,0.75,1.0,1.0888414566127942,1.0,0.6,1.0,1.0888414566127942,1.0,0.0,0.0,0.15723896026611328,0.0,7,8,38,1.0,0.0,7,data/eval/runs/jinst_eval_soft_orig_v1/payloads/graph__fac002.json
fac003,factoid,What is Time-over-Threshold used for?,graph,graph,8,0,0,7,0,19.458913564682007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.1428571428571428,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.42857142857142855,1.0,1.0,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0867138284941198,1.0,0.8,1.0,1.0867138284941198,1.0,1.1428571428571428,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.42857142857142855,1.0,1.0,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0867138284941198,1.0,0.8,1.0,1.0867138284941198,1.0,0.0,0.0,0.10349082946777344,0.0,6,8,47,1.0,0.0,6,data/eval/runs/jinst_eval_soft_orig_v1/payloads/graph__fac003.json
fac004,factoid,What is Time-of-Arrival used for?,graph,graph,8,0,0,3,0,19.573357105255127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.7468253968253966,1.0,1.0,0.3333333333333333,1.0,1.0,0.6666666666666666,0.6666666666666666,0.7653606369886217,1.0,0.8,1.0,1.1490097760265219,1.0,0.75,1.0,1.4725964730003098,1.0,0.6,1.0,1.4725964730003098,1.0,1.7468253968253966,1.0,1.0,0.3333333333333333,1.0,1.0,0.6666666666666666,0.6666666666666666,0.7653606369886217,1.0,0.8,1.0,1.1490097760265219,1.0,0.75,1.0,1.4725964730003098,1.0,0.6,1.0,1.4725964730003098,1.0,0.0,0.0,0.07274365425109863,0.0,5,8,43,1.0,0.0,5,data/eval/runs/jinst_eval_soft_orig_v1/payloads/graph__fac004.json
fac005,factoid,What does neq/cm2 measure?,graph,graph,8,0,0,4,0,19.933553218841553,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,1.0,0.0,0.0,0.058814048767089844,0.0,6,8,51,1.0,0.0,6,data/eval/runs/jinst_eval_soft_orig_v1/payloads/graph__fac005.json
fac006,factoid,What is a discriminator in a pixel front-end?,graph,graph,8,0,0,3,0,20.211594104766846,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06189155578613281,0.0,6,8,40,1.0,0.0,6,data/eval/runs/jinst_eval_soft_orig_v1/payloads/graph__fac006.json
fac007,factoid,What is depletion depth?,graph,graph,8,0,0,4,0,20.61129093170166,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14285714285714285,0.19642857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.2532778777010656,1.0,0.2,0.5,0.2532778777010656,0.14285714285714285,0.19642857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.2532778777010656,1.0,0.2,0.5,0.2532778777010656,0.0,0.0,0.0,0.04882550239562988,0.0,7,3,18,1.0,0.0,7,data/eval/runs/jinst_eval_soft_orig_v1/payloads/graph__fac007.json
fac008,factoid,What is a test beam used for?,graph,graph,8,0,0,3,0,20.24292254447937,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,2.6666666666666665,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,1.0,1.0,1.8552767914946207,1.0,0.8,1.0,1.8552767914946207,1.0,2.6666666666666665,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,1.0,1.0,1.8552767914946207,1.0,0.8,1.0,1.8552767914946207,1.0,0.0,0.0,0.0485384464263916,0.0,5,8,48,1.0,0.0,5,data/eval/runs/jinst_eval_soft_orig_v1/payloads/graph__fac008.json
fac009,factoid,What is hit efficiency?,graph,graph,8,0,0,4,0,20.878661155700684,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,1.0,0.0,0.0,0.05160260200500488,0.0,7,8,58,1.0,0.0,7,data/eval/runs/jinst_eval_soft_orig_v1/payloads/graph__fac009.json
fac010,factoid,What is equivalent noise charge?,graph,graph,8,0,0,4,0,22.550544261932373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,0.9119047619047619,1.0,1.0,0.25,1.0,1.0,0.6666666666666666,0.5,0.7039180890341347,1.0,0.6,0.75,0.7365896932159578,1.0,0.625,1.0,1.005772556057434,1.0,0.5,1.0,1.005772556057434,1.0,0.9119047619047619,1.0,1.0,0.25,1.0,1.0,0.6666666666666666,0.5,0.7039180890341347,1.0,0.6,0.75,0.7365896932159578,1.0,0.625,1.0,1.005772556057434,1.0,0.5,1.0,1.005772556057434,1.0,0.0,0.0,0.5680346488952637,0.0,6,8,47,1.0,0.0,6,data/eval/runs/jinst_eval_soft_orig_v1/payloads/graph__fac010.json
fac011,factoid,What is bump bonding?,graph,graph,8,0,0,4,0,21.295490026474,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5,0.5428571428571429,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,0.2960819109658652,1.0,0.6,0.75,0.5654495432396527,1.0,0.5,1.0,0.6955762265703532,1.0,0.4,1.0,0.6955762265703532,0.5,0.5428571428571429,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,0.2960819109658652,1.0,0.6,0.75,0.5654495432396527,1.0,0.5,1.0,0.6955762265703532,1.0,0.4,1.0,0.6955762265703532,0.0,0.0,0.0,0.04857277870178223,0.0,7,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_soft_orig_v1/payloads/graph__fac011.json
fac012,factoid,What is a threshold scan?,graph,graph,8,0,0,3,0,20.57588219642639,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,2.244047619047619,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,0.875,1.0,1.6881163365284184,1.0,0.7,1.0,1.6881163365284184,1.0,2.244047619047619,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,0.875,1.0,1.6881163365284184,1.0,0.7,1.0,1.6881163365284184,1.0,0.0,0.0,0.04739737510681152,0.0,7,8,43,1.0,0.0,7,data/eval/runs/jinst_eval_soft_orig_v1/payloads/graph__fac012.json
con001,conceptual,Why are HV-MAPS attractive for high-rate tracking?,graph,graph,8,0,0,3,0,20.7739040851593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2637481689453125,0.0,7,8,36,1.0,0.0,7,data/eval/runs/jinst_eval_soft_orig_v1/payloads/graph__con001.json
con002,conceptual,Why does drift collection help timing?,graph,graph,8,0,0,4,0,20.53106951713562,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,0.23463936301137822,1.0,0.2,0.25,0.19519002499605084,1.0,0.125,0.25,0.19519002499605084,1.0,0.1,0.25,0.19519002499605084,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,0.23463936301137822,1.0,0.2,0.25,0.19519002499605084,1.0,0.125,0.25,0.19519002499605084,1.0,0.1,0.25,0.19519002499605084,1.0,0.0,0.0,0.07419633865356445,0.0,7,8,56,1.0,0.0,7,data/eval/runs/jinst_eval_soft_orig_v1/payloads/graph__con002.json
con003,conceptual,Why is low material budget important for vertexing?,graph,graph,8,0,0,4,0,20.31683111190796,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.75,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,0.875,1.0,1.4202024810692815,1.0,0.7,1.0,1.4202024810692815,1.0,1.75,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,0.875,1.0,1.4202024810692815,1.0,0.7,1.0,1.4202024810692815,1.0,0.0,0.0,0.08340692520141602,0.0,7,8,59,1.0,0.0,7,data/eval/runs/jinst_eval_soft_orig_v1/payloads/graph__con003.json
con004,conceptual,Why can high reverse bias improve charge collection?,graph,graph,8,0,0,5,0,20.338645458221436,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.6,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3408578368246302,1.0,0.8,1.0,1.3408578368246302,1.0,1.6,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3408578368246302,1.0,0.8,1.0,1.3408578368246302,1.0,0.0,0.0,0.9274628162384033,0.0,5,8,46,1.0,0.0,5,data/eval/runs/jinst_eval_soft_orig_v1/payloads/graph__con004.json
con005,conceptual,Why can monolithic integration reduce detector complexity?,graph,graph,8,0,0,5,0,20.21592926979065,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.138095238095238,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,0.8,0.8,0.8687949224876582,1.0,0.75,1.0,1.1026596269450246,1.0,0.6,1.0,1.1026596269450246,1.0,1.138095238095238,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,0.8,0.8,0.8687949224876582,1.0,0.75,1.0,1.1026596269450246,1.0,0.6,1.0,1.1026596269450246,0.0,0.0,0.0,0.09967041015625,0.0,6,8,51,1.0,0.0,6,data/eval/runs/jinst_eval_soft_orig_v1/payloads/graph__con005.json
con006,conceptual,Why is in-time efficiency important at the LHC?,graph,graph,8,0,0,3,0,20.350266456604004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.3333333333333333,0.20210734650054757,1.0,0.125,0.3333333333333333,0.20210734650054757,1.0,0.1,0.3333333333333333,0.20210734650054757,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.3333333333333333,0.20210734650054757,1.0,0.125,0.3333333333333333,0.20210734650054757,1.0,0.1,0.3333333333333333,0.20210734650054757,0.0,0.0,0.0,0.1291956901550293,0.0,6,8,61,1.0,0.0,6,data/eval/runs/jinst_eval_soft_orig_v1/payloads/graph__con006.json
con007,conceptual,Why can dense retrieval fail on detector terminology?,graph,graph,8,0,0,5,0,21.672034978866577,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5,1.0564285714285715,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.4,0.5307212739772434,1.0,0.8,0.8,0.6608397947263839,1.0,0.875,1.0,1.001697631551014,1.0,0.7,1.0,1.001697631551014,0.5,1.0564285714285715,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.4,0.5307212739772434,1.0,0.8,0.8,0.6608397947263839,1.0,0.875,1.0,1.001697631551014,1.0,0.7,1.0,1.001697631551014,1.0,0.0,0.0,0.26293373107910156,0.0,8,8,54,1.0,0.0,8,data/eval/runs/jinst_eval_soft_orig_v1/payloads/graph__con007.json
con008,conceptual,Why can BM25 be strong in technical detector corpora?,graph,graph,8,0,0,3,0,20.920212984085083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10211324691772461,0.0,7,8,39,1.0,0.0,7,data/eval/runs/jinst_eval_soft_orig_v1/payloads/graph__con008.json
