query_id,query_type,query,config_name,mode,n_retrieved,n_gold_chunks,n_gold_sources,n_soft_terms,should_abstain,wall_latency_s,strict_MRR,strict_MAP,strict_Hit@1,strict_P@1,strict_R@1,strict_NDCG@1,strict_Hit@3,strict_P@3,strict_R@3,strict_NDCG@3,strict_Hit@5,strict_P@5,strict_R@5,strict_NDCG@5,strict_Hit@8,strict_P@8,strict_R@8,strict_NDCG@8,strict_Hit@10,strict_P@10,strict_R@10,strict_NDCG@10,soft_MRR,soft_MAP,soft_Hit@1,soft_P@1,soft_R@1,soft_NDCG@1,soft_Hit@3,soft_P@3,soft_R@3,soft_NDCG@3,soft_Hit@5,soft_P@5,soft_R@5,soft_NDCG@5,soft_Hit@8,soft_P@8,soft_R@8,soft_NDCG@8,soft_Hit@10,soft_P@10,soft_R@10,soft_NDCG@10,paper_MRR,paper_MAP,paper_Hit@1,paper_P@1,paper_R@1,paper_NDCG@1,paper_Hit@3,paper_P@3,paper_R@3,paper_NDCG@3,paper_Hit@5,paper_P@5,paper_R@5,paper_NDCG@5,paper_Hit@8,paper_P@8,paper_R@8,paper_NDCG@8,paper_Hit@10,paper_P@10,paper_R@10,paper_NDCG@10,graph_entity_hit,path_entity_hit,answer_abstained,retrieval_latency_s,generation_latency_s,unique_sources,seed_node_count,expanded_node_count,graph_hit_fraction,path_hit_fraction,unique_sources_observed,payload_path
neg010,negative,What exact password should I use to access CERN GitLab?,dense,dense,8,0,0,4,1,19.683565855026245,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5,0.41666666666666663,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,0.2960819109658652,1.0,0.2,0.25,0.24630238874073,1.0,0.25,0.5,0.3853585682515056,1.0,0.2,0.5,0.3853585682515056,0.5,0.41666666666666663,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,0.2960819109658652,1.0,0.2,0.25,0.24630238874073,1.0,0.25,0.5,0.3853585682515056,1.0,0.2,0.5,0.3853585682515056,0.0,0.0,1.0,0.0775918960571289,0.0,16,0,0,0.0,0.0,6,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/dense__neg010.json
neg011,negative,Which paper says HV-MAPS are impossible in principle?,dense,dense,8,0,0,2,1,18.04141354560852,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05912661552429199,0.0,11,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/dense__neg011.json
neg012,negative,What is the guaranteed future cost of a full HV-MAPS production wafer?,dense,dense,8,0,0,2,1,17.408021211624146,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05998349189758301,0.0,12,0,0,0.0,0.0,6,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/dense__neg012.json
fac001,factoid,What does HV-MAPS stand for?,hybrid,hybrid,8,1,1,6,0,23.80696129798889,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.3333333333333333,0.5,0.6131471927654584,1.0,0.2,0.5,0.6131471927654584,1.0,0.125,0.5,0.6131471927654584,1.0,0.1,0.5,0.6131471927654584,1.0,0.9166666666666666,1.0,1.0,0.16666666666666666,1.0,1.0,0.6666666666666666,0.3333333333333333,0.7653606369886217,1.0,0.6,0.5,0.6992148198508501,1.0,0.375,0.5,0.6238470455881188,1.0,0.3,0.5,0.6238470455881188,1.0,0.9166666666666666,1.0,1.0,0.125,1.0,1.0,0.6666666666666666,0.25,0.7653606369886217,1.0,0.6,0.375,0.6992148198508501,1.0,0.375,0.375,0.5214682725103094,1.0,0.3,0.375,0.5214682725103094,0.0,0.0,0.0,7.151271820068359,0.0,13,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/hybrid__fac001.json
fac002,factoid,What does LGAD stand for?,hybrid,hybrid,8,3,2,5,0,22.49439311027527,1.0,0.6333333333333333,1.0,1.0,0.2,1.0,1.0,0.3333333333333333,0.2,0.46927872602275644,1.0,0.4,0.4,0.4703652827859579,1.0,0.375,0.6,0.591176585485452,1.0,0.3,0.6,0.591176585485452,1.0,1.6,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3408578368246302,1.0,0.8,1.0,1.3408578368246302,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.8,1.0,1.0,0.8,0.8,0.8701249883466593,0.0,0.0,0.0,5.535410404205322,0.0,11,0,0,0.0,0.0,4,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/hybrid__fac002.json
fac003,factoid,What is Time-over-Threshold used for?,hybrid,hybrid,8,3,3,7,0,21.417803049087524,1.0,0.925,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.5,1.0,1.0,0.8,0.6666666666666666,0.8687949224876582,1.0,0.625,0.8333333333333334,0.8706086854269929,1.0,0.5,0.8333333333333334,0.8706086854269929,1.0,1.1428571428571428,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.42857142857142855,1.0,1.0,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0867138284941198,1.0,0.8,1.0,1.0867138284941198,1.0,1.0,1.0,1.0,0.07692307692307693,1.0,1.0,1.0,0.23076923076923078,1.0,1.0,1.0,0.38461538461538464,1.0,1.0,1.0,0.6153846153846154,1.0,1.0,0.8,0.6153846153846154,0.8701249883466593,0.0,0.0,0.0,4.931465148925781,0.0,10,0,0,0.0,0.0,5,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/hybrid__fac003.json
fac004,factoid,What is Time-of-Arrival used for?,hybrid,hybrid,8,3,3,3,0,21.992923736572266,0.2,0.30277777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.16666666666666666,0.13120507751234178,1.0,0.375,0.5,0.32031218075194173,1.0,0.3,0.5,0.32031218075194173,1.0,2.6666666666666665,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,1.0,1.0,1.8552767914946207,1.0,0.8,1.0,1.8552767914946207,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.8888888888888888,1.0,1.0,0.8,0.8888888888888888,0.9292442392789194,0.0,0.0,0.0,4.900701522827148,0.0,15,0,0,0.0,0.0,8,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/hybrid__fac004.json
fac005,factoid,What does neq/cm2 measure?,hybrid,hybrid,8,3,2,4,0,24.56881022453308,1.0,1.2730952380952378,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,0.8,0.8,0.8539316501572937,1.0,0.875,1.0,1.1947894869819238,1.0,0.7,1.0,1.1947894869819238,1.0,1.4375,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,0.75,1.0,1.2741708125981703,1.0,0.6,1.0,1.2741708125981703,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.8888888888888888,1.0,1.0,0.8,0.8888888888888888,0.9292442392789194,0.0,0.0,0.0,4.679795503616333,0.0,10,0,0,0.0,0.0,3,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/hybrid__fac005.json
fac006,factoid,What is a discriminator in a pixel front-end?,hybrid,hybrid,8,3,3,3,0,21.638787031173706,1.0,0.8734126984126983,1.0,1.0,0.16666666666666666,1.0,1.0,0.6666666666666666,0.3333333333333333,0.7653606369886217,1.0,0.8,0.6666666666666666,0.830419897363192,1.0,0.75,1.0,0.9495662644168644,1.0,0.6,1.0,0.9495662644168644,1.0,2.6666666666666665,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,1.0,1.0,1.8552767914946207,1.0,0.8,1.0,1.8552767914946207,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.8888888888888888,1.0,1.0,0.8,0.8888888888888888,0.9292442392789194,0.0,0.0,0.0,4.678965091705322,0.0,10,0,0,0.0,0.0,5,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/hybrid__fac006.json
fac007,factoid,What is depletion depth?,hybrid,hybrid,8,3,2,4,0,21.936442136764526,1.0,0.9166666666666666,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,0.6,0.6,0.7227265726449519,1.0,0.5,0.8,0.843537875344446,1.0,0.4,0.8,0.843537875344446,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.8888888888888888,1.0,1.0,0.8,0.8888888888888888,0.9292442392789194,0.0,0.0,0.0,4.76917290687561,0.0,13,0,0,0.0,0.0,4,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/hybrid__fac007.json
fac008,factoid,What is a test beam used for?,hybrid,hybrid,8,3,3,3,0,23.036762952804565,1.0,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.5,1.0,1.0,0.6,0.5,0.7227265726449519,1.0,0.375,0.5,0.644824486427155,1.0,0.3,0.5,0.644824486427155,1.0,2.6666666666666665,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,1.0,1.0,1.8552767914946207,1.0,0.8,1.0,1.8552767914946207,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.8888888888888888,1.0,1.0,0.8,0.8888888888888888,0.9292442392789194,0.0,0.0,0.0,4.391395330429077,0.0,15,0,0,0.0,0.0,8,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/hybrid__fac008.json
fac009,factoid,What is hit efficiency?,hybrid,hybrid,8,3,3,4,0,24.683377265930176,1.0,0.6428571428571428,1.0,1.0,0.16666666666666666,1.0,1.0,0.3333333333333333,0.16666666666666666,0.46927872602275644,1.0,0.2,0.16666666666666666,0.3391602052736161,1.0,0.25,0.3333333333333333,0.4034698846650846,1.0,0.2,0.3333333333333333,0.4034698846650846,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.8,1.0,1.0,0.8,0.8,0.8701249883466593,0.0,0.0,0.0,4.777280569076538,0.0,13,0,0,0.0,0.0,5,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/hybrid__fac009.json
fac010,factoid,What is equivalent noise charge?,hybrid,hybrid,8,3,3,4,0,24.092531204223633,1.0,0.8055555555555555,1.0,1.0,0.16666666666666666,1.0,1.0,0.6666666666666666,0.3333333333333333,0.7039180890341347,1.0,0.6,0.5,0.6548086577531307,1.0,0.375,0.5,0.5842273861585908,1.0,0.3,0.5,0.5842273861585908,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.8,1.0,1.0,0.8,0.8,0.8701249883466593,0.0,0.0,0.0,4.848568916320801,0.0,15,0,0,0.0,0.0,8,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/hybrid__fac010.json
fac011,factoid,What is bump bonding?,hybrid,hybrid,8,3,1,4,0,22.95967149734497,1.0,0.95,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,0.8,1.0,0.9828920819566879,1.0,0.5,1.0,0.9828920819566879,1.0,0.4,1.0,0.9828920819566879,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,1.0,1.0,1.0,1.0,0.125,1.0,1.0,1.0,0.375,1.0,1.0,1.0,0.625,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.0,0.0,0.0,4.878247499465942,0.0,12,0,0,0.0,0.0,5,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/hybrid__fac011.json
fac012,factoid,What is a threshold scan?,hybrid,hybrid,8,3,3,3,0,22.033276796340942,1.0,0.8875,1.0,1.0,0.16666666666666666,1.0,1.0,0.6666666666666666,0.3333333333333333,0.7653606369886217,1.0,0.8,0.6666666666666666,0.830419897363192,1.0,0.5,0.6666666666666666,0.7409096387260823,1.0,0.4,0.6666666666666666,0.7409096387260823,1.0,2.6666666666666665,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,1.0,1.0,1.8552767914946207,1.0,0.8,1.0,1.8552767914946207,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.8888888888888888,1.0,1.0,0.8,0.8888888888888888,0.9292442392789194,0.0,0.0,0.0,4.442237615585327,0.0,13,0,0,0.0,0.0,5,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/hybrid__fac012.json
con001,conceptual,Why are HV-MAPS attractive for high-rate tracking?,hybrid,hybrid,8,3,3,3,0,24.375633716583252,1.0,0.75,1.0,1.0,0.16666666666666666,1.0,1.0,0.3333333333333333,0.16666666666666666,0.46927872602275644,1.0,0.4,0.3333333333333333,0.48522855511632257,1.0,0.25,0.3333333333333333,0.4329261794091841,1.0,0.2,0.3333333333333333,0.4329261794091841,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.23463936301137822,1.0,0.2,0.3333333333333333,0.23463936301137822,1.0,0.125,0.3333333333333333,0.23463936301137822,1.0,0.1,0.3333333333333333,0.23463936301137822,1.0,0.8055555555555555,1.0,1.0,0.1111111111111111,1.0,1.0,0.6666666666666666,0.2222222222222222,0.7039180890341347,1.0,0.6,0.3333333333333333,0.6548086577531307,1.0,0.375,0.3333333333333333,0.48835054676924156,1.0,0.3,0.3333333333333333,0.45379693233402824,0.0,0.0,0.0,6.4755589962005615,0.0,14,0,0,0.0,0.0,6,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/hybrid__con001.json
con002,conceptual,Why does drift collection help timing?,hybrid,hybrid,8,3,2,4,0,22.090112686157227,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,0.8,0.8,0.8687949224876582,1.0,0.5,0.8,0.8687949224876582,1.0,0.4,0.8,0.8687949224876582,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.8888888888888888,1.0,1.0,0.8,0.8888888888888888,0.9292442392789194,0.0,0.0,0.0,4.906291246414185,0.0,15,0,0,0.0,0.0,6,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/hybrid__con002.json
con003,conceptual,Why is low material budget important for vertexing?,hybrid,hybrid,8,3,3,4,0,21.67927050590515,1.0,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.5,1.0,1.0,0.6,0.5,0.7227265726449519,1.0,0.375,0.5,0.644824486427155,1.0,0.3,0.5,0.644824486427155,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.8,1.0,1.0,0.8,0.8,0.8701249883466593,0.0,0.0,0.0,4.834849119186401,0.0,17,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/hybrid__con003.json
con004,conceptual,Why can high reverse bias improve charge collection?,hybrid,hybrid,8,3,3,5,0,22.03644347190857,1.0,0.8875,1.0,1.0,0.16666666666666666,1.0,1.0,0.6666666666666666,0.3333333333333333,0.7653606369886217,1.0,0.8,0.6666666666666666,0.830419897363192,1.0,0.5,0.6666666666666666,0.7409096387260823,1.0,0.4,0.6666666666666666,0.7409096387260823,1.0,1.6,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3408578368246302,1.0,0.8,1.0,1.3408578368246302,1.0,1.0,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.2727272727272727,1.0,1.0,1.0,0.45454545454545453,1.0,1.0,1.0,0.7272727272727273,1.0,1.0,0.8,0.7272727272727273,0.8701249883466593,0.0,0.0,0.0,5.217920780181885,0.0,12,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/hybrid__con004.json
con005,conceptual,Why can monolithic integration reduce detector complexity?,hybrid,hybrid,8,3,3,5,0,22.108896017074585,1.0,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.5,1.0,1.0,0.8,0.6666666666666666,0.8687949224876582,1.0,0.5,0.6666666666666666,0.7751482523375255,1.0,0.4,0.6666666666666666,0.7751482523375255,1.0,1.6,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3408578368246302,1.0,0.8,1.0,1.3408578368246302,1.0,1.0,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.2727272727272727,1.0,1.0,1.0,0.45454545454545453,1.0,1.0,1.0,0.7272727272727273,1.0,1.0,0.8,0.7272727272727273,0.8701249883466593,0.0,0.0,0.0,5.026181936264038,0.0,16,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/hybrid__con005.json
con006,conceptual,Why is in-time efficiency important at the LHC?,hybrid,hybrid,8,3,2,3,0,21.59453582763672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2916666666666665,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,0.875,1.0,1.6988505494870352,1.0,0.7,1.0,1.6988505494870352,1.0,0.9821428571428571,1.0,1.0,0.125,1.0,1.0,1.0,0.375,1.0,1.0,1.0,0.625,1.0,1.0,0.875,0.875,0.9156857657441143,1.0,0.7,0.875,0.9156857657441143,0.0,0.0,0.0,4.9484028816223145,0.0,17,0,0,0.0,0.0,8,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/hybrid__con006.json
con007,conceptual,Why can dense retrieval fail on detector terminology?,hybrid,hybrid,8,1,1,5,0,22.040794372558594,0.5,0.6642857142857143,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.38685280723454163,1.0,0.4,1.0,0.6240505200038379,1.0,0.375,1.0,0.828432917592324,1.0,0.3,1.0,0.828432917592324,1.0,1.6,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3408578368246302,1.0,0.8,1.0,1.3408578368246302,1.0,1.1428571428571428,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.42857142857142855,1.0,1.0,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0867138284941198,1.0,0.8,1.0,1.0867138284941198,0.0,0.0,0.0,4.844834089279175,0.0,14,0,0,0.0,0.0,6,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/hybrid__con007.json
con008,conceptual,Why can BM25 be strong in technical detector corpora?,hybrid,hybrid,8,3,3,3,0,21.95082998275757,1.0,0.8928571428571428,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.5,1.0,1.0,0.6,0.5,0.7227265726449519,1.0,0.5,0.6666666666666666,0.7456919575934261,1.0,0.4,0.6666666666666666,0.7456919575934261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8928571428571428,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.6,0.3333333333333333,0.7227265726449519,1.0,0.5,0.4444444444444444,0.6233173655322678,1.0,0.4,0.4444444444444444,0.5792140711633723,0.0,0.0,0.0,5.06624698638916,0.0,19,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/hybrid__con008.json
con009,conceptual,Why is abstention important for scientific RAG?,hybrid,hybrid,8,3,2,3,0,22.787866353988647,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,0.6,0.6,0.7227265726449519,1.0,0.375,0.6,0.7227265726449519,1.0,0.3,0.6,0.7227265726449519,1.0,2.6666666666666665,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,1.0,1.0,1.8552767914946207,1.0,0.8,1.0,1.8552767914946207,1.0,1.0,1.0,1.0,0.125,1.0,1.0,1.0,0.375,1.0,1.0,1.0,0.625,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.0,0.0,0.0,5.26242995262146,0.0,17,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/hybrid__con009.json
con010,conceptual,Why should retrieval and generation be evaluated separately?,hybrid,hybrid,8,3,3,4,0,23.286617517471313,0.5,0.6791666666666667,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.3333333333333333,0.5307212739772434,1.0,0.8,0.6666666666666666,0.6608397947263839,1.0,0.5,0.6666666666666666,0.5896084319766756,1.0,0.4,0.6666666666666666,0.5896084319766756,1.0,1.3958333333333333,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,0.8,1.0,1.0,1.0,0.75,1.0,1.2622073738811408,1.0,0.6,1.0,1.2622073738811408,1.0,0.9821428571428571,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.5,1.0,1.0,0.875,0.7,0.9156857657441143,1.0,0.7,0.7,0.7967610662472993,0.0,0.0,0.0,4.751541614532471,0.0,16,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/hybrid__con010.json
con011,conceptual,Why is local deployment attractive for HEP collaborations?,hybrid,hybrid,8,3,2,4,0,24.186595916748047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3660714285714286,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,0.8,1.0,1.0,1.0,0.75,1.0,1.2532778777010656,1.0,0.6,1.0,1.2532778777010656,1.0,0.9107142857142857,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.8,0.4444444444444444,0.8687949224876582,1.0,0.75,0.6666666666666666,0.8120483967124719,1.0,0.6,0.6666666666666666,0.754591294660747,0.0,0.0,0.0,4.646435022354126,0.0,16,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/hybrid__con011.json
con012,conceptual,Why does graph-path evidence improve inspectability?,hybrid,hybrid,8,3,2,4,0,24.170127391815186,0.14285714285714285,0.19642857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.4,0.22004653412513583,1.0,0.2,0.4,0.22004653412513583,0.14285714285714285,0.19642857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.2532778777010656,1.0,0.2,0.5,0.2532778777010656,0.14285714285714285,0.19642857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.2222222222222222,0.1641087728183339,1.0,0.2,0.2222222222222222,0.15249713175656968,0.0,0.0,0.0,4.812593460083008,0.0,17,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/hybrid__con012.json
com001,comparative,Compare HV-MAPS and hybrid pixel detectors.,hybrid,hybrid,8,3,3,3,0,29.158073663711548,0.2,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.16666666666666666,0.13120507751234178,1.0,0.25,0.3333333333333333,0.21252302622743086,1.0,0.2,0.3333333333333333,0.21252302622743086,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.23463936301137822,1.0,0.2,0.3333333333333333,0.23463936301137822,1.0,0.125,0.3333333333333333,0.23463936301137822,1.0,0.1,0.3333333333333333,0.23463936301137822,0.3333333333333333,0.36944444444444446,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1111111111111111,0.23463936301137822,1.0,0.4,0.2222222222222222,0.30078518014914984,1.0,0.375,0.3333333333333333,0.30411748458143717,1.0,0.3,0.3333333333333333,0.28259942061129606,0.0,0.0,0.0,6.4374635219573975,0.0,13,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/hybrid__com001.json
