query_id,query_type,query,config_name,mode,n_retrieved,n_gold_chunks,n_gold_sources,n_soft_terms,should_abstain,wall_latency_s,strict_MRR,strict_MAP,strict_Hit@1,strict_P@1,strict_R@1,strict_NDCG@1,strict_Hit@3,strict_P@3,strict_R@3,strict_NDCG@3,strict_Hit@5,strict_P@5,strict_R@5,strict_NDCG@5,strict_Hit@8,strict_P@8,strict_R@8,strict_NDCG@8,strict_Hit@10,strict_P@10,strict_R@10,strict_NDCG@10,soft_MRR,soft_MAP,soft_Hit@1,soft_P@1,soft_R@1,soft_NDCG@1,soft_Hit@3,soft_P@3,soft_R@3,soft_NDCG@3,soft_Hit@5,soft_P@5,soft_R@5,soft_NDCG@5,soft_Hit@8,soft_P@8,soft_R@8,soft_NDCG@8,soft_Hit@10,soft_P@10,soft_R@10,soft_NDCG@10,paper_MRR,paper_MAP,paper_Hit@1,paper_P@1,paper_R@1,paper_NDCG@1,paper_Hit@3,paper_P@3,paper_R@3,paper_NDCG@3,paper_Hit@5,paper_P@5,paper_R@5,paper_NDCG@5,paper_Hit@8,paper_P@8,paper_R@8,paper_NDCG@8,paper_Hit@10,paper_P@10,paper_R@10,paper_NDCG@10,graph_entity_hit,path_entity_hit,answer_abstained,retrieval_latency_s,generation_latency_s,unique_sources,seed_node_count,expanded_node_count,graph_hit_fraction,path_hit_fraction,unique_sources_observed,payload_path
mul003,multi_hop,How does threshold tuning interact with noise and hit efficiency?,dense,dense,8,3,3,4,0,20.17729687690735,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.16666666666666666,0.10086747116627115,1.0,0.1,0.16666666666666666,0.10086747116627115,1.0,1.6413690476190474,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,0.8,1.0,1.0,1.0,0.875,1.0,1.3923340572118414,1.0,0.7,1.0,1.3923340572118414,1.0,0.9379251700680271,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,0.8,0.4,0.8687949224876582,1.0,0.875,0.7,0.9021484053648395,1.0,0.7,0.7,0.7849818707050383,0.0,0.0,0.0,0.026030302047729492,0.0,8,0,0,0.0,0.0,8,data/eval/runs/jinst_eval_gold_final_v1/payloads/dense__mul003.json
mul004,multi_hop,How can graph retrieval connect a detector technology to a performance metric?,dense,dense,8,3,3,5,0,23.810956239700317,1.0,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,0.3333333333333333,0.16666666666666666,0.46927872602275644,1.0,0.2,0.16666666666666666,0.3391602052736161,1.0,0.125,0.16666666666666666,0.30260241349881345,1.0,0.1,0.16666666666666666,0.30260241349881345,1.0,0.8795238095238094,1.0,1.0,0.2,1.0,1.0,0.6666666666666666,0.4,0.7039180890341347,1.0,0.6,0.6,0.639945385422766,1.0,0.75,1.0,0.9808032222473961,1.0,0.6,1.0,0.9808032222473961,1.0,0.7329365079365079,1.0,1.0,0.09090909090909091,1.0,1.0,0.6666666666666666,0.18181818181818182,0.7039180890341347,1.0,0.6,0.2727272727272727,0.639945385422766,1.0,0.75,0.5454545454545454,0.7314744302573478,1.0,0.6,0.5454545454545454,0.6364741801035539,0.0,0.0,0.0,0.022463560104370117,0.0,8,0,0,0.0,0.0,8,data/eval/runs/jinst_eval_gold_final_v1/payloads/dense__mul004.json
mul005,multi_hop,How does material budget influence vertexing through multiple scattering?,dense,dense,8,3,3,4,0,21.60357141494751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7928571428571429,1.0,1.0,0.25,1.0,1.0,0.6666666666666666,0.5,0.7653606369886217,1.0,0.6,0.75,0.787702056960637,1.0,0.5,1.0,0.9178287402913377,1.0,0.4,1.0,0.9178287402913377,1.0,0.7928571428571429,1.0,1.0,0.1,1.0,1.0,0.6666666666666666,0.2,0.7653606369886217,1.0,0.6,0.3,0.6843515475204855,1.0,0.5,0.4,0.5946976087835997,1.0,0.4,0.4,0.5174612499126158,0.0,0.0,0.0,0.05690360069274902,0.0,7,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_gold_final_v1/payloads/dense__mul005.json
mul006,multi_hop,How can ToT calibration influence spatial reconstruction?,dense,dense,8,3,3,3,0,20.301730394363403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3333333333333335,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,0.875,1.0,1.7072358360116882,1.0,0.7,1.0,1.7072358360116882,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,0.875,0.7777777777777778,0.9202054614375518,1.0,0.7,0.7777777777777778,0.8550956239938448,0.0,0.0,0.0,0.02518439292907715,0.0,7,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_gold_final_v1/payloads/dense__mul006.json
mul007,multi_hop,"How are leakage current, cooling, and noise linked after irradiation?",dense,dense,8,3,2,4,0,20.23275637626648,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,0.23463936301137822,1.0,0.2,0.2,0.16958010263680806,1.0,0.125,0.2,0.16958010263680806,1.0,0.1,0.2,0.16958010263680806,1.0,1.71875,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,0.875,1.0,1.413226992108946,1.0,0.7,1.0,1.413226992108946,1.0,0.9821428571428571,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,0.875,0.7777777777777778,0.9156857657441143,1.0,0.7,0.7777777777777778,0.8508957228074242,0.0,0.0,0.0,0.0226593017578125,0.0,7,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_gold_final_v1/payloads/dense__mul007.json
mul008,multi_hop,How can graph noise lead to hallucinated detector comparisons?,dense,dense,8,1,1,5,0,21.71179461479187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.223095238095238,1.0,1.0,0.2,1.0,1.0,0.6666666666666666,0.4,0.7653606369886217,1.0,0.8,0.8,0.830419897363192,1.0,0.875,1.0,1.171277734187822,1.0,0.7,1.0,1.171277734187822,1.0,0.8736394557823128,1.0,1.0,0.14285714285714285,1.0,1.0,0.6666666666666666,0.2857142857142857,0.7653606369886217,1.0,0.8,0.5714285714285714,0.830419897363192,1.0,0.875,1.0,0.9492756620369743,1.0,0.7,1.0,0.9492756620369743,0.0,0.0,0.0,0.6677656173706055,0.0,7,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_gold_final_v1/payloads/dense__mul008.json
mul009,multi_hop,How can negative questions reveal hidden weakness in answer generation?,dense,dense,8,3,3,5,0,21.411431312561035,1.0,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,0.3333333333333333,0.16666666666666666,0.46927872602275644,1.0,0.2,0.16666666666666666,0.3391602052736161,1.0,0.125,0.16666666666666666,0.30260241349881345,1.0,0.1,0.16666666666666666,0.30260241349881345,1.0,1.6,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3408578368246302,1.0,0.8,1.0,1.3408578368246302,1.0,1.0,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.2727272727272727,1.0,1.0,1.0,0.45454545454545453,1.0,1.0,1.0,0.7272727272727273,1.0,1.0,0.8,0.7272727272727273,0.8701249883466593,0.0,0.0,0.0,0.6661286354064941,0.0,7,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_gold_final_v1/payloads/dense__mul009.json
mul010,multi_hop,How can a benchmark separate retrieval failure from generation failure?,dense,dense,8,2,2,4,0,20.225916385650635,1.0,0.7,1.0,1.0,0.25,1.0,1.0,0.3333333333333333,0.25,0.46927872602275644,1.0,0.4,0.5,0.5413996682199069,1.0,0.25,0.5,0.5413996682199069,1.0,0.2,0.5,0.5413996682199069,1.0,0.9604166666666667,1.0,1.0,0.25,1.0,1.0,0.6666666666666666,0.5,0.7039180890341347,1.0,0.8,1.0,0.9047172294870751,1.0,0.625,1.0,1.0278684238574403,1.0,0.5,1.0,1.0278684238574403,1.0,0.7683333333333333,1.0,1.0,0.125,1.0,1.0,0.6666666666666666,0.25,0.7039180890341347,1.0,0.8,0.5,0.7860137352654724,1.0,0.625,0.625,0.6659966799668502,1.0,0.5,0.625,0.6659966799668502,0.0,0.0,0.0,0.02233147621154785,0.0,7,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_gold_final_v1/payloads/dense__mul010.json
mul011,multi_hop,How can detector geometry affect electric field and charge collection?,dense,dense,8,3,2,5,0,20.224963665008545,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.2,0.10699313236726378,1.0,0.1,0.2,0.10699313236726378,1.0,1.6,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3408578368246302,1.0,0.8,1.0,1.3408578368246302,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.8,1.0,1.0,0.8,0.8,0.8701249883466593,0.0,0.0,0.0,0.035074472427368164,0.0,8,0,0,0.0,0.0,8,data/eval/runs/jinst_eval_gold_final_v1/payloads/dense__mul011.json
mul012,multi_hop,How can agentic routing improve multi-hop detector questions?,dense,dense,8,3,3,5,0,21.386275053024292,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.16666666666666666,0.10086747116627115,1.0,0.1,0.16666666666666666,0.10086747116627115,1.0,1.3130952380952379,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,0.8,0.8,0.8687949224876582,1.0,0.875,1.0,1.2096527593122883,1.0,0.7,1.0,1.2096527593122883,1.0,0.9379251700680271,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.2727272727272727,1.0,1.0,0.8,0.36363636363636365,0.8687949224876582,1.0,0.875,0.6363636363636364,0.9021484053648395,1.0,0.7,0.6363636363636364,0.7849818707050383,0.0,0.0,0.0,0.029549121856689453,0.0,8,0,0,0.0,0.0,8,data/eval/runs/jinst_eval_gold_final_v1/payloads/dense__mul012.json
neg001,negative,What is the measured Higgs boson mass in these pixel detector papers?,dense,dense,8,0,0,2,1,21.728397369384766,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5622134208679199,0.0,7,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_gold_final_v1/payloads/dense__neg001.json
neg002,negative,Which paper in this corpus proves supersymmetry was discovered?,dense,dense,8,0,0,4,1,22.235120058059692,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.3333333333333333,0.25,0.46927872602275644,1.0,0.2,0.25,0.3903800499921017,1.0,0.125,0.25,0.3903800499921017,1.0,0.1,0.25,0.3903800499921017,1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.3333333333333333,0.25,0.46927872602275644,1.0,0.2,0.25,0.3903800499921017,1.0,0.125,0.25,0.3903800499921017,1.0,0.1,0.25,0.3903800499921017,0.0,0.0,0.0,0.5635097026824951,0.0,7,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_gold_final_v1/payloads/dense__neg002.json
neg003,negative,What is the exact private LHCb Upgrade II internal schedule?,dense,dense,8,0,0,2,1,22.03464674949646,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,4.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.3065735963827294,1.0,1.0,1.0,1.8078394317246163,1.0,1.0,1.0,2.4240556697485376,1.0,0.8,1.0,2.4240556697485376,1.0,4.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.3065735963827294,1.0,1.0,1.0,1.8078394317246163,1.0,1.0,1.0,2.4240556697485376,1.0,0.8,1.0,2.4240556697485376,0.0,0.0,0.0,0.5205733776092529,0.0,2,0,0,0.0,0.0,2,data/eval/runs/jinst_eval_gold_final_v1/payloads/dense__neg003.json
neg004,negative,What is the user password for the detector DAQ machine?,dense,dense,8,0,0,2,1,22.08184003829956,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,4.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.3065735963827294,1.0,1.0,1.0,1.8078394317246163,1.0,1.0,1.0,2.4240556697485376,1.0,0.8,1.0,2.4240556697485376,1.0,4.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.3065735963827294,1.0,1.0,1.0,1.8078394317246163,1.0,1.0,1.0,2.4240556697485376,1.0,0.8,1.0,2.4240556697485376,0.0,0.0,0.0,0.025626420974731445,0.0,6,0,0,0.0,0.0,6,data/eval/runs/jinst_eval_gold_final_v1/payloads/dense__neg004.json
neg005,negative,What is the best stock to buy based on these detector papers?,dense,dense,8,0,0,2,1,20.96732997894287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07716059684753418,0.0,8,0,0,0.0,0.0,8,data/eval/runs/jinst_eval_gold_final_v1/payloads/dense__neg005.json
neg006,negative,Which student fabricated data in these papers?,dense,dense,8,0,0,5,1,22.690580129623413,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,0.8125,1.0,1.0,0.2,1.0,1.0,0.6666666666666666,0.4,0.7653606369886217,1.0,0.6,0.6,0.6992148198508501,1.0,0.5,0.8,0.8062079522181139,1.0,0.4,0.8,0.8062079522181139,1.0,0.8125,1.0,1.0,0.2,1.0,1.0,0.6666666666666666,0.4,0.7653606369886217,1.0,0.6,0.6,0.6992148198508501,1.0,0.5,0.8,0.8062079522181139,1.0,0.4,0.8,0.8062079522181139,0.0,0.0,0.0,0.023065567016601562,0.0,8,0,0,0.0,0.0,8,data/eval/runs/jinst_eval_gold_final_v1/payloads/dense__neg006.json
neg007,negative,What is the clinical dose recommendation for a patient from this detector corpus?,dense,dense,8,0,0,2,1,23.795806407928467,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.3065735963827292,1.0,0.2,0.5,0.3065735963827292,1.0,0.125,0.5,0.3065735963827292,1.0,0.1,0.5,0.3065735963827292,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.3065735963827292,1.0,0.2,0.5,0.3065735963827292,1.0,0.125,0.5,0.3065735963827292,1.0,0.1,0.5,0.3065735963827292,0.0,0.0,0.0,0.4737699031829834,0.0,4,0,0,0.0,0.0,4,data/eval/runs/jinst_eval_gold_final_v1/payloads/dense__neg007.json
neg008,negative,Which unpublished collaboration result is hidden in the corpus?,dense,dense,8,0,0,5,1,21.87139892578125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,0.8333333333333334,1.0,1.0,0.2,1.0,1.0,0.6666666666666666,0.4,0.7653606369886217,1.0,0.4,0.4,0.5531464700081437,1.0,0.375,0.6,0.6739577727076379,1.0,0.3,0.6,0.6739577727076379,1.0,0.8333333333333334,1.0,1.0,0.2,1.0,1.0,0.6666666666666666,0.4,0.7653606369886217,1.0,0.4,0.4,0.5531464700081437,1.0,0.375,0.6,0.6739577727076379,1.0,0.3,0.6,0.6739577727076379,0.0,0.0,0.0,0.7244791984558105,0.0,8,0,0,0.0,0.0,8,data/eval/runs/jinst_eval_gold_final_v1/payloads/dense__neg008.json
neg009,negative,What is the home address of the lead author?,dense,dense,8,0,0,2,1,20.91887640953064,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,4.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.3065735963827294,1.0,1.0,1.0,1.8078394317246163,1.0,1.0,1.0,2.4240556697485376,1.0,0.8,1.0,2.4240556697485376,1.0,4.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.3065735963827294,1.0,1.0,1.0,1.8078394317246163,1.0,1.0,1.0,2.4240556697485376,1.0,0.8,1.0,2.4240556697485376,0.0,0.0,0.0,0.6554036140441895,0.0,7,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_gold_final_v1/payloads/dense__neg009.json
neg010,negative,What exact password should I use to access CERN GitLab?,dense,dense,8,0,0,4,1,21.32719326019287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027207136154174805,0.0,7,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_gold_final_v1/payloads/dense__neg010.json
neg011,negative,Which paper says HV-MAPS are impossible in principle?,dense,dense,8,0,0,2,1,20.046248197555542,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03033757209777832,0.0,7,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_gold_final_v1/payloads/dense__neg011.json
neg012,negative,What is the guaranteed future cost of a full HV-MAPS production wafer?,dense,dense,8,0,0,2,1,20.4588520526886,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4472486972808838,0.0,6,0,0,0.0,0.0,6,data/eval/runs/jinst_eval_gold_final_v1/payloads/dense__neg012.json
fac001,factoid,What does HV-MAPS stand for?,hybrid,hybrid,8,1,1,6,0,29.316813707351685,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.3333333333333333,0.5,0.6131471927654584,1.0,0.2,0.5,0.6131471927654584,1.0,0.125,0.5,0.6131471927654584,1.0,0.1,0.5,0.6131471927654584,1.0,0.8095238095238094,1.0,1.0,0.16666666666666666,1.0,1.0,0.6666666666666666,0.3333333333333333,0.7653606369886217,1.0,0.4,0.3333333333333333,0.5531464700081437,1.0,0.375,0.5,0.5943907508440193,1.0,0.3,0.5,0.5943907508440193,1.0,0.8095238095238094,1.0,1.0,0.125,1.0,1.0,0.6666666666666666,0.25,0.7653606369886217,1.0,0.4,0.25,0.5531464700081437,1.0,0.375,0.375,0.49684601414843915,1.0,0.3,0.375,0.49684601414843915,0.0,0.0,0.0,9.01248836517334,0.0,7,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_gold_final_v1/payloads/hybrid__fac001.json
fac002,factoid,What does LGAD stand for?,hybrid,hybrid,8,3,2,5,0,28.836312532424927,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,0.6,0.6,0.7227265726449519,1.0,0.375,0.6,0.7227265726449519,1.0,0.3,0.6,0.7227265726449519,1.0,1.6,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3408578368246302,1.0,0.8,1.0,1.3408578368246302,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.8,1.0,1.0,0.8,0.8,0.8701249883466593,0.0,0.0,0.0,7.570444107055664,0.0,5,0,0,0.0,0.0,5,data/eval/runs/jinst_eval_gold_final_v1/payloads/hybrid__fac002.json
fac003,factoid,What is Time-over-Threshold used for?,hybrid,hybrid,8,3,3,7,0,32.419827938079834,1.0,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,0.75,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.1428571428571428,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.42857142857142855,1.0,1.0,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0867138284941198,1.0,0.8,1.0,1.0867138284941198,1.0,1.0,1.0,1.0,0.07692307692307693,1.0,1.0,1.0,0.23076923076923078,1.0,1.0,1.0,0.38461538461538464,1.0,1.0,1.0,0.6153846153846154,1.0,1.0,0.8,0.6153846153846154,0.8701249883466593,0.0,0.0,0.0,7.791269063949585,0.0,4,0,0,0.0,0.0,4,data/eval/runs/jinst_eval_gold_final_v1/payloads/hybrid__fac003.json
fac004,factoid,What is Time-of-Arrival used for?,hybrid,hybrid,8,3,3,3,0,29.43827772140503,0.2,0.24285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.16666666666666666,0.13120507751234178,1.0,0.25,0.3333333333333333,0.21793006430423467,1.0,0.2,0.3333333333333333,0.21793006430423467,1.0,2.6666666666666665,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,1.0,1.0,1.8552767914946207,1.0,0.8,1.0,1.8552767914946207,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.8888888888888888,1.0,1.0,0.8,0.8888888888888888,0.9292442392789194,0.0,0.0,0.0,7.225877523422241,0.0,8,0,0,0.0,0.0,8,data/eval/runs/jinst_eval_gold_final_v1/payloads/hybrid__fac004.json
fac005,factoid,What does neq/cm2 measure?,hybrid,hybrid,8,3,2,4,0,28.123322010040283,0.5,0.5428571428571429,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,0.2960819109658652,1.0,0.6,0.6,0.4912596920895758,1.0,0.5,0.8,0.6043130938474478,1.0,0.4,0.8,0.6043130938474478,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.8888888888888888,1.0,1.0,0.8,0.8888888888888888,0.9292442392789194,0.0,0.0,0.0,6.421253442764282,0.0,6,0,0,0.0,0.0,6,data/eval/runs/jinst_eval_gold_final_v1/payloads/hybrid__fac005.json
fac006,factoid,What is a discriminator in a pixel front-end?,hybrid,hybrid,8,3,3,3,0,28.41486430168152,1.0,0.9305555555555555,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.5,1.0,1.0,0.8,0.6666666666666666,0.8687949224876582,1.0,0.75,1.0,0.9783978399515039,1.0,0.6,1.0,0.9783978399515039,1.0,2.6666666666666665,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,1.0,1.0,1.8552767914946207,1.0,0.8,1.0,1.8552767914946207,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.8888888888888888,1.0,1.0,0.8,0.8888888888888888,0.9292442392789194,0.0,0.0,0.0,6.3938374519348145,0.0,5,0,0,0.0,0.0,5,data/eval/runs/jinst_eval_gold_final_v1/payloads/hybrid__fac006.json
fac007,factoid,What is depletion depth?,hybrid,hybrid,8,3,2,4,0,33.15266132354736,1.0,0.9166666666666666,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,0.6,0.6,0.7227265726449519,1.0,0.5,0.8,0.843537875344446,1.0,0.4,0.8,0.843537875344446,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.8888888888888888,1.0,1.0,0.8,0.8888888888888888,0.9292442392789194,0.0,0.0,0.0,6.341423034667969,0.0,4,0,0,0.0,0.0,4,data/eval/runs/jinst_eval_gold_final_v1/payloads/hybrid__fac007.json
fac008,factoid,What is a test beam used for?,hybrid,hybrid,8,3,3,3,0,27.3386869430542,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.16666666666666666,0.13120507751234178,1.0,0.125,0.16666666666666666,0.11706259313796354,1.0,0.1,0.16666666666666666,0.11706259313796354,1.0,2.6666666666666665,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,1.0,1.0,1.8552767914946207,1.0,0.8,1.0,1.8552767914946207,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.8888888888888888,1.0,1.0,0.8,0.8888888888888888,0.9292442392789194,0.0,0.0,0.0,6.833085536956787,0.0,7,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_gold_final_v1/payloads/hybrid__fac008.json
